0.100	Sample#	x	dx	F	REF	Mark#
1220316417.00000	61.00000	-39.23687	-1.85773	0.42916
1220316515.00000	62.00000	-39.22682	-0.61924	0.45204
1220316612.00000	63.00000	-39.22682	-0.61924	0.46349
1220316712.00000	64.00000	-39.18660	2.78660	0.45204
1220316809.00000	65.00000	-39.21676	4.95395	0.37193
1220316908.00000	66.00000	-39.18660	5.26357	0.45204
1220317006.00000	67.00000	-39.20671	1.23849	0.46349
1220317104.00000	68.00000	-39.22682	2.47697	0.47493
1220317202.00000	69.00000	-39.19665	2.16735	0.45204
1220317300.00000	70.00000	-39.21676	1.23849	0.47493
1220317398.00000	71.00000	-39.22682	2.47697	0.44060
1220317496.00000	72.00000	-39.22682	0.92887	0.46349
1220317594.00000	73.00000	-39.16649	4.64433	0.42916
1220317692.00000	74.00000	-39.20671	3.71546	0.47493
1220317800.00000	75.00000	-39.21676	4.95395	0.48638
1220317908.00000	76.00000	-39.23687	3.09622	0.47493
1220318015.00000	77.00000	-39.22682	2.16735	0.42916
1220318124.00000	78.00000	-39.23687	0.61924	0.44060
1220318222.00000	79.00000	-39.23687	-0.92887	0.47493
1220318319.00000	80.00000	-39.19665	2.16735	0.44060
1220318418.00000	81.00000	-39.23687	3.09622	0.40627
1220318515.00000	82.00000	-39.20671	3.09622	0.44060
1220318615.00000	83.00000	-39.25699	0.00000	0.42916
1220318713.00000	84.00000	-39.22682	-1.85773	0.41771
1220318810.00000	85.00000	-39.21676	-0.61924	0.45204
1220318909.00000	86.00000	-39.25699	-0.92887	0.45204
1220319006.00000	87.00000	-39.23687	0.30962	0.46349
1220319105.00000	88.00000	-39.27710	-2.47697	0.42916
1220319203.00000	89.00000	-39.21676	0.92887	0.41771
1220319301.00000	90.00000	-39.19665	1.85773	0.46349
1220319399.00000	91.00000	-39.26704	-2.78660	0.42916
1220319497.00000	92.00000	-39.20671	-3.71546	0.47493
1220319595.00000	93.00000	-39.22682	-2.78660	0.52071
1220319703.00000	94.00000	-39.24693	-0.61924	0.47493
1220319811.00000	95.00000	-39.16649	4.02508	0.46349
1220319919.00000	96.00000	-39.22682	-2.47697	0.41771
1220320027.00000	97.00000	-39.19665	4.33471	0.42916
1220320125.00000	98.00000	-39.21676	4.02508	0.45204
1220320223.00000	99.00000	-39.24693	1.85773	0.48638
1220320321.00000	100.00000	-39.22682	0.61924	0.41771
1220320419.00000	101.00000	-39.19665	1.23849	0.44060
1220320516.00000	102.00000	-39.23687	1.23849	0.37193
1220320616.00000	103.00000	-39.22682	4.64433	0.41771
1220320713.00000	104.00000	-39.21676	0.00000	0.39482
1220320812.00000	105.00000	-39.23687	4.02508	0.39482
1220320910.00000	106.00000	-39.21676	1.85773	0.41771
1220321008.00000	107.00000	-39.23687	-0.92887	0.40627
1220321106.00000	108.00000	-39.23687	-0.61924	0.44060
1220321204.00000	109.00000	-39.24693	-0.92887	0.44060
1220321301.00000	110.00000	-39.22682	0.92887	0.48638
1220321400.00000	111.00000	-39.23687	2.16735	0.42916
1220321498.00000	112.00000	-39.23687	-1.54811	0.39482
1220321605.00000	113.00000	-39.16649	3.71546	0.41771
1220321714.00000	114.00000	-39.22682	-0.92887	0.44060
1220321822.00000	115.00000	-39.20671	-0.30962	0.45204
1220321930.00000	116.00000	-39.22682	-0.92887	0.42916
1220322027.00000	117.00000	-39.17654	-2.47697	0.47493
1220322126.00000	118.00000	-39.22682	-0.61924	0.40627
1220322224.00000	119.00000	-39.19665	-0.30962	0.45204
1220322321.00000	120.00000	-39.20671	-0.30962	0.42916
1220322420.00000	121.00000	-39.17654	2.16735	0.41771
1220322519.00000	122.00000	-39.20671	-0.92887	0.39482
1220322617.00000	123.00000	-39.24693	0.00000	0.44060
1220322715.00000	124.00000	-39.24693	-0.92887	0.41771
1220322812.00000	125.00000	-39.23687	-2.47697	0.47493
1220322911.00000	126.00000	-39.17654	0.30962	0.47493
1220323008.00000	127.00000	-39.23687	0.61924	0.44060
1220323108.00000	128.00000	-39.21676	0.00000	0.45204
1220323207.00000	129.00000	-39.20671	1.54811	0.41771
1220323306.00000	130.00000	-39.21676	3.09622	0.45204
1220323405.00000	131.00000	-39.18660	2.16735	0.42916
1220323504.00000	132.00000	-39.21676	1.23849	0.46349
1220323612.00000	133.00000	-39.21676	0.61924	0.44060
1220323722.00000	134.00000	-39.18660	-0.61924	0.42916
1220323831.00000	135.00000	-39.24693	3.71546	0.40627
1220323930.00000	136.00000	-39.23687	0.61924	0.42916
1220324028.00000	137.00000	-39.19665	5.88282	0.40627
1220324134.00000	138.00000	-39.21676	4.02508	0.44060
1220324233.00000	139.00000	-39.22682	1.54811	0.40627
1220324332.00000	140.00000	-39.22682	0.61924	0.42916
1220324431.00000	141.00000	-39.19665	2.78660	0.45204
1220324530.00000	142.00000	-39.23687	0.00000	0.45204
1220324628.00000	143.00000	-39.24693	0.00000	0.44060
1220324729.00000	144.00000	-39.19665	1.54811	0.45204
1220324828.00000	145.00000	-39.19665	2.47697	0.50926
1220324927.00000	146.00000	-39.23687	3.40584	0.41771
1220325026.00000	147.00000	-39.21676	-1.85773	0.46349
1220325125.00000	148.00000	-39.19665	-1.23849	0.45204
1220325224.00000	149.00000	-39.18660	-1.54811	0.45204
1220325323.00000	150.00000	-39.23687	1.85773	0.41771
1220325422.00000	151.00000	-39.25699	-3.09622	0.42916
1220325521.00000	152.00000	-39.23687	0.92887	0.48638
1220325620.00000	153.00000	-39.20671	0.61924	0.42916
1220325718.00000	154.00000	-39.20671	0.61924	0.47493
1220325819.00000	155.00000	-39.21676	0.30962	0.47493
1220325918.00000	156.00000	-39.21676	1.23849	0.42916
1220326065.00000	157.00000	-39.19665	-3.71546	0.46349
1220326165.00000	158.00000	-39.19665	-2.47697	0.42916
1220326263.00000	159.00000	-39.26704	-1.23849	0.46349
1220326362.00000	160.00000	-39.22682	-0.30962	0.41771
1220326462.00000	161.00000	-39.20671	3.40584	0.47493
1220326561.00000	162.00000	-39.20671	0.61924	0.44060
1220326660.00000	163.00000	-39.25699	-1.54811	0.41771
1220326759.00000	164.00000	-39.24693	0.30962	0.53215
1220326858.00000	165.00000	-39.17654	1.23849	0.46349
1220326957.00000	166.00000	-39.23687	0.92887	0.37193
1220327056.00000	167.00000	-39.21676	1.54811	0.41771
1220327155.00000	168.00000	-39.26704	1.23849	0.44060
1220327253.00000	169.00000	-39.18660	3.09622	0.46349
1220327353.00000	170.00000	-39.18660	4.64433	0.45204
1220327452.00000	171.00000	-39.24693	2.78660	0.42916
1220327551.00000	172.00000	-39.24693	2.16735	0.44060
1220327650.00000	173.00000	-39.18660	2.78660	0.45204
1220327748.00000	174.00000	-39.24693	1.23849	0.42916
1220327847.00000	175.00000	-39.19665	-0.61924	0.49782
1220327946.00000	176.00000	-39.21676	-3.40584	0.45204
1220328045.00000	177.00000	-39.21676	1.85773	0.40627
1220328145.00000	178.00000	-39.19665	2.78660	0.45204
1220328244.00000	179.00000	-39.19665	-0.61924	0.45204
1220328343.00000	180.00000	-39.21676	0.30962	0.45204
1220328442.00000	181.00000	-39.20671	-0.30962	0.47493
1220328541.00000	182.00000	-39.25699	-0.61924	0.44060
1220328640.00000	183.00000	-39.23687	-2.47697	0.40627
1220328739.00000	184.00000	-39.22682	0.00000	0.52071
1220328838.00000	185.00000	-39.21676	-0.61924	0.40627
1220328935.00000	186.00000	-39.22682	1.85773	0.49782
1220329034.00000	187.00000	-39.22682	-0.30962	0.45204
1220329131.00000	188.00000	-39.18660	-0.30962	0.53215
1220329230.00000	189.00000	-39.22682	-0.30962	0.40627
1220329354.00000	190.00000	-39.23687	0.30962	0.45204
1220329452.00000	191.00000	-39.24693	-1.23849	0.47493
1220329550.00000	192.00000	-39.22682	-0.61924	0.47493
1220329647.00000	193.00000	-39.21676	0.61924	0.44060
1220329762.00000	194.00000	-39.24693	-1.23849	0.45204
1220329860.00000	195.00000	-39.19665	3.09622	0.45204
1220329957.00000	196.00000	-39.21676	1.54811	0.42916
1220330055.00000	197.00000	-39.25699	1.54811	0.44060
1220330155.00000	198.00000	-39.24693	1.85773	0.47493
1220330253.00000	199.00000	-39.19665	0.92887	0.46349
1220330350.00000	200.00000	-39.20671	3.40584	0.45204
1220330449.00000	201.00000	-39.24693	2.78660	0.38338
1220330547.00000	202.00000	-39.22682	2.16735	0.44060
1220330645.00000	203.00000	-39.24693	0.92887	0.49782
1220330743.00000	204.00000	-39.20671	4.64433	0.50926
1220330840.00000	205.00000	-39.20671	3.40584	0.50926
1220330939.00000	206.00000	-39.24693	1.54811	0.45204
1220331037.00000	207.00000	-39.23687	-0.61924	0.45204
1220331134.00000	208.00000	-39.24693	-0.61924	0.44060
1220331234.00000	209.00000	-39.20671	3.09622	0.41771
1220331331.00000	210.00000	-39.25699	0.61924	0.47493
1220331430.00000	211.00000	-39.22682	-1.23849	0.45204
1220331528.00000	212.00000	-39.20671	-0.61924	0.48638
1220331625.00000	213.00000	-39.21676	0.30962	0.39482
1220331734.00000	214.00000	-39.24693	-1.54811	0.46349
1220331891.00000	215.00000	-39.23687	-2.16735	0.47493
1220331999.00000	216.00000	-39.25699	-1.54811	0.49782
1220332096.00000	217.00000	-39.21676	0.00000	0.50926
1220332205.00000	218.00000	-39.21676	0.30962	0.49782
1220332303.00000	219.00000	-39.21676	1.23849	0.50926
1220332401.00000	220.00000	-39.24693	-1.85773	0.47493
1220332499.00000	221.00000	-39.21676	-1.54811	0.49782
1220332597.00000	222.00000	-39.21676	0.00000	0.45204
1220332695.00000	223.00000	-39.21676	-0.92887	0.42916
1220332793.00000	224.00000	-39.23687	-0.61924	0.46349
1220332891.00000	225.00000	-39.21676	-1.54811	0.48638
1220332988.00000	226.00000	-39.20671	2.78660	0.45204
1220333088.00000	227.00000	-39.21676	2.47697	0.44060
1220333186.00000	228.00000	-39.24693	1.54811	0.46349
1220333283.00000	229.00000	-39.19665	0.92887	0.45204
1220333382.00000	230.00000	-39.25699	2.16735	0.50926
1220333480.00000	231.00000	-39.22682	4.02508	0.46349
1220333577.00000	232.00000	-39.25699	0.92887	0.48638
1220333676.00000	233.00000	-39.25699	2.78660	0.40627
1220333774.00000	234.00000	-39.23687	1.54811	0.45204
1220333872.00000	235.00000	-39.19665	5.57319	0.41771
1220333970.00000	236.00000	-39.18660	2.47697	0.48638
1220334067.00000	237.00000	-39.23687	2.47697	0.49782
1220334167.00000	238.00000	-39.24693	1.85773	0.46349
1220334265.00000	239.00000	-39.24693	1.23849	0.48638
1220334363.00000	240.00000	-39.23687	1.54811	0.48638
1220334461.00000	241.00000	-39.25699	0.30962	0.47493
1220334558.00000	242.00000	-39.22682	-1.85773	0.46349
1220334657.00000	243.00000	-39.20671	-2.16735	0.45204
1220334754.00000	244.00000	-39.17654	2.78660	0.49782
1220334853.00000	245.00000	-39.20671	4.02508	0.48638
1220334951.00000	246.00000	-39.22682	-1.23849	0.45204
1220335059.00000	247.00000	-39.20671	-0.30962	0.44060
1220335167.00000	248.00000	-39.20671	0.00000	0.52071
1220335275.00000	249.00000	-39.20671	-1.54811	0.40627
1220335382.00000	250.00000	-39.24693	-4.33471	0.56648
1220335488.00000	251.00000	-39.20671	0.92887	0.48638
1220335585.00000	252.00000	-39.20671	1.54811	0.48638
1220335684.00000	253.00000	-39.21676	-2.78660	0.52071
1220335782.00000	254.00000	-39.21676	-3.09622	0.48638
1220335880.00000	255.00000	-39.20671	0.30962	0.47493
1220335977.00000	256.00000	-39.26704	-1.23849	0.42916
1220336076.00000	257.00000	-39.25699	1.23849	0.46349
1220336174.00000	258.00000	-39.23687	0.92887	0.47493
1220336271.00000	259.00000	-39.21676	2.78660	0.40627
1220336422.00000	260.00000	-39.21676	5.26357	0.46349
1220336520.00000	261.00000	-39.20671	3.40584	0.49782
1220336617.00000	262.00000	-39.23687	1.23849	0.48638
1220336715.00000	263.00000	-39.24693	1.23849	0.38338
1220336814.00000	264.00000	-39.24693	-0.92887	0.46349
1220336913.00000	265.00000	-39.22682	3.09622	0.46349
1220337011.00000	266.00000	-39.18660	1.54811	0.49782
1220337109.00000	267.00000	-39.19665	1.85773	0.58937
1220337207.00000	268.00000	-39.20671	3.40584	0.45204
1220337304.00000	269.00000	-39.19665	2.47697	0.46349
1220337403.00000	270.00000	-39.23687	0.92887	0.57793
1220337501.00000	271.00000	-39.21676	3.71546	0.53215
1220337599.00000	272.00000	-39.19665	-2.16735	0.37193
1220337697.00000	273.00000	-39.17654	-0.92887	0.45204
1220337795.00000	274.00000	-39.22682	2.16735	0.48638
1220337893.00000	275.00000	-39.19665	3.71546	0.45204
1220337991.00000	276.00000	-39.23687	-1.23849	0.40627
1220338089.00000	277.00000	-39.22682	0.30962	0.54360
1220338187.00000	278.00000	-39.21676	-1.54811	0.53215
1220338285.00000	279.00000	-39.21676	-1.85773	0.64659
1220338383.00000	280.00000	-39.26704	-2.16735	0.56648
1220338481.00000	281.00000	-39.18660	-0.61924	0.53215
1220338579.00000	282.00000	-39.17654	1.23849	0.44060
1220338677.00000	283.00000	-39.21676	1.54811	0.45204
1220338775.00000	284.00000	-39.20671	1.85773	0.42916
1220338873.00000	285.00000	-39.24693	-1.54811	0.46349
1220338971.00000	286.00000	-39.19665	-2.16735	0.48638
1220339079.00000	287.00000	-39.25699	-0.92887	0.48638
1220339187.00000	288.00000	-39.19665	-2.78660	0.42916
1220339295.00000	289.00000	-39.22682	1.85773	0.49782
1220339403.00000	290.00000	-39.22682	3.09622	0.48638
1220339501.00000	291.00000	-39.20671	2.16735	0.44060
1220339599.00000	292.00000	-39.23687	1.54811	0.44060
1220339697.00000	293.00000	-39.21676	0.92887	0.50926
1220339795.00000	294.00000	-39.25699	-0.30962	0.47493
1220339893.00000	295.00000	-39.16649	1.54811	0.42916
1220339991.00000	296.00000	-39.27710	3.40584	0.48638
1220340090.00000	297.00000	-39.20671	1.54811	0.49782
1220340188.00000	298.00000	-39.23687	2.78660	0.44060
1220340286.00000	299.00000	-39.21676	4.02508	0.44060
1220340383.00000	300.00000	-39.20671	4.02508	0.45204
1220340483.00000	301.00000	-39.25699	3.40584	0.44060
1220340580.00000	302.00000	-39.20671	0.61924	0.41771
1220340679.00000	303.00000	-39.22682	1.85773	0.44060
1220340776.00000	304.00000	-39.22682	1.54811	0.46349
1220340885.00000	305.00000	-39.21676	-0.61924	0.48638
1220340993.00000	306.00000	-39.22682	4.02508	0.45204
1220341104.00000	307.00000	-39.21676	2.78660	0.45204
1220341202.00000	308.00000	-39.17654	0.61924	0.47493
1220341300.00000	309.00000	-39.25699	1.54811	0.39482
1220341398.00000	310.00000	-39.23687	-1.85773	0.45204
1220341496.00000	311.00000	-39.19665	-1.54811	0.46349
1220341594.00000	312.00000	-39.19665	0.92887	0.48638
1220341692.00000	313.00000	-39.20671	1.23849	0.45204
1220341790.00000	314.00000	-39.22682	0.00000	0.41771
1220341888.00000	315.00000	-39.22682	-1.23849	0.45204
1220341985.00000	316.00000	-39.23687	-0.61924	0.39482
1220342084.00000	317.00000	-39.22682	0.92887	0.44060
1220342181.00000	318.00000	-39.23687	-2.16735	0.45204
1220342280.00000	319.00000	-39.19665	-0.61924	0.46349
1220342388.00000	320.00000	-39.18660	2.47697	0.39482
1220342495.00000	321.00000	-39.19665	-0.61924	0.47493
1220342604.00000	322.00000	-39.19665	1.85773	0.42916
1220342702.00000	323.00000	-39.26704	0.30962	0.38338
1220342800.00000	324.00000	-39.23687	0.61924	0.40627
1220342898.00000	325.00000	-39.21676	-1.54811	0.52071
1220342995.00000	326.00000	-39.23687	2.47697	0.46349
1220343093.00000	327.00000	-39.25699	2.47697	0.47493
1220343192.00000	328.00000	-39.19665	2.16735	0.44060
1220343291.00000	329.00000	-39.22682	5.88282	0.40627
1220343389.00000	330.00000	-39.17654	2.47697	0.48638
1220343486.00000	331.00000	-39.24693	1.23849	0.39482
1220343584.00000	332.00000	-39.26704	2.78660	0.44060
1220343683.00000	333.00000	-39.22682	-1.23849	0.40627
1220343791.00000	334.00000	-39.22682	2.47697	0.46349
1220343899.00000	335.00000	-39.20671	3.71546	0.45204
1220344007.00000	336.00000	-39.21676	4.02508	0.42916
1220344105.00000	337.00000	-39.23687	0.92887	0.46349
1220344203.00000	338.00000	-39.22682	2.78660	0.42916
1220344300.00000	339.00000	-39.21676	1.85773	0.44060
1220344399.00000	340.00000	-39.25699	0.92887	0.50926
1220344497.00000	341.00000	-39.23687	2.16735	0.38338
1220344595.00000	342.00000	-39.20671	-1.23849	0.50926
1220344693.00000	343.00000	-39.21676	1.23849	0.45204
1220344791.00000	344.00000	-39.23687	2.47697	0.48638
1220344889.00000	345.00000	-39.21676	-0.30962	0.44060
1220344986.00000	346.00000	-39.22682	-0.30962	0.46349
1220345086.00000	347.00000	-39.21676	0.00000	0.40627
1220345183.00000	348.00000	-39.21676	-0.92887	0.45204
1220345291.00000	349.00000	-39.19665	-0.92887	0.49782
1220345401.00000	350.00000	-39.25699	0.00000	0.36049
1220345509.00000	351.00000	-39.22682	1.54811	0.41771
1220345616.00000	352.00000	-39.21676	3.09622	0.47493
1220345715.00000	353.00000	-39.22682	-1.54811	0.54360
1220345813.00000	354.00000	-39.19665	2.78660	0.44060
1220345911.00000	355.00000	-39.19665	0.92887	0.53215
1220346009.00000	356.00000	-39.25699	2.16735	0.48638
1220346107.00000	357.00000	-39.22682	-0.30962	0.46349
1220346204.00000	358.00000	-39.22682	-0.30962	0.41771
1220346304.00000	359.00000	-39.20671	3.09622	0.40627
1220346402.00000	360.00000	-39.23687	5.26357	0.40627
1220346500.00000	361.00000	-39.22682	0.61924	0.50926
1220346598.00000	362.00000	-39.21676	3.09622	0.48638
1220346696.00000	363.00000	-39.18660	2.47697	0.53215
1220346794.00000	364.00000	-39.22682	2.78660	0.52071
1220346892.00000	365.00000	-39.26704	1.85773	0.47493
1220346990.00000	366.00000	-39.23687	0.00000	0.46349
1220347087.00000	367.00000	-39.18660	2.78660	0.47493
1220347186.00000	368.00000	-39.19665	3.71546	0.49782
1220347294.00000	369.00000	-39.24693	1.54811	0.45204
1220347401.00000	370.00000	-39.22682	2.47697	0.49782
1220347510.00000	371.00000	-39.21676	0.30962	0.50926
1220347618.00000	372.00000	-39.22682	0.61924	0.53215
1220347716.00000	373.00000	-39.23687	-1.54811	0.42916
1220347813.00000	374.00000	-39.21676	-1.54811	0.44060
1220347913.00000	375.00000	-39.19665	1.23849	0.48638
1220348011.00000	376.00000	-39.20671	2.16735	0.39482
1220348109.00000	377.00000	-39.23687	1.23849	0.49782
1220348206.00000	378.00000	-39.21676	-2.47697	0.44060
1220348304.00000	379.00000	-39.21676	0.30962	0.53215
1220348402.00000	380.00000	-39.23687	0.30962	0.47493
1220348501.00000	381.00000	-39.23687	-2.47697	0.54360
1220348600.00000	382.00000	-39.22682	-0.30962	0.49782
1220348697.00000	383.00000	-39.21676	-2.47697	0.50926
1220348796.00000	384.00000	-39.20671	3.09622	0.45204
1220348893.00000	385.00000	-39.21676	1.23849	0.48638
1220348992.00000	386.00000	-39.25699	0.61924	0.47493
1220349095.00000	387.00000	-39.19665	0.92887	0.47493
1220349203.00000	388.00000	-39.24693	0.92887	0.48638
1220349313.00000	389.00000	-39.20671	1.54811	0.41771
1220349411.00000	390.00000	-39.26704	3.40584	0.47493
1220349509.00000	391.00000	-39.24693	1.85773	0.45204
1220349607.00000	392.00000	-39.22682	0.61924	0.45204
1220349705.00000	393.00000	-39.22682	3.09622	0.50926
1220349802.00000	394.00000	-39.19665	2.78660	0.40627
1220349900.00000	395.00000	-39.25699	3.71546	0.49782
1220349999.00000	396.00000	-39.20671	2.16735	0.39482
1220350097.00000	397.00000	-39.19665	1.23849	0.47493
1220350194.00000	398.00000	-39.21676	3.09622	0.40627
1220350293.00000	399.00000	-39.20671	3.40584	0.49782
1220350401.00000	400.00000	-39.20671	4.95395	0.50926
1220350509.00000	401.00000	-39.21676	1.23849	0.47493
1220350617.00000	402.00000	-39.21676	-2.16735	0.46349
1220350715.00000	403.00000	-39.21676	2.78660	0.52071
1220350813.00000	404.00000	-39.25699	-0.92887	0.46349
1220350911.00000	405.00000	-39.22682	-0.61924	0.47493
1220351009.00000	406.00000	-39.20671	1.23849	0.46349
1220351107.00000	407.00000	-39.22682	3.71546	0.46349
1220351205.00000	408.00000	-39.20671	0.30962	0.41771
1220351303.00000	409.00000	-39.24693	-2.16735	0.45204
1220351400.00000	410.00000	-39.22682	-1.23849	0.52071
1220351499.00000	411.00000	-39.21676	-1.85773	0.40627
1220351597.00000	412.00000	-39.27710	-1.23849	0.46349
1220351695.00000	413.00000	-39.26704	0.30962	0.42916
1220351802.00000	414.00000	-39.19665	0.00000	0.36049
1220351911.00000	415.00000	-39.22682	-2.47697	0.45204
1220352019.00000	416.00000	-39.19665	0.92887	0.48638
1220352117.00000	417.00000	-39.22682	-1.23849	0.44060
1220352215.00000	418.00000	-39.22682	-2.47697	0.42916
1220352312.00000	419.00000	-39.20671	0.00000	0.44060
1220352411.00000	420.00000	-39.18660	0.30962	0.42916
1220352509.00000	421.00000	-39.21676	1.85773	0.44060
1220352607.00000	422.00000	-39.19665	1.23849	0.50926
1220352704.00000	423.00000	-39.21676	0.92887	0.44060
1220352802.00000	424.00000	-39.23687	5.57319	0.44060
1220352901.00000	425.00000	-39.17654	2.47697	0.45204
1220352999.00000	426.00000	-39.23687	3.09622	0.41771
1220353097.00000	427.00000	-39.22682	0.00000	0.41771
1220353205.00000	428.00000	-39.20671	1.23849	0.45204
1220353313.00000	429.00000	-39.22682	0.61924	0.40627
1220353420.00000	430.00000	-39.19665	2.47697	0.46349
1220353519.00000	431.00000	-39.17654	3.40584	0.46349
1220353617.00000	432.00000	-39.20671	0.00000	0.42916
1220353714.00000	433.00000	-39.22682	0.00000	0.42916
1220353814.00000	434.00000	-39.20671	0.30962	0.41771
1220353911.00000	435.00000	-39.26704	1.23849	0.39482
1220354010.00000	436.00000	-39.23687	0.61924	0.47493
1220354108.00000	437.00000	-39.20671	0.30962	0.42916
1220354205.00000	438.00000	-39.21676	2.16735	0.41771
1220354303.00000	439.00000	-39.23687	4.95395	0.41771
1220354401.00000	440.00000	-39.19665	-2.16735	0.41771
1220354500.00000	441.00000	-39.22682	0.00000	0.38338
1220354607.00000	442.00000	-39.25699	0.00000	0.46349
1220354717.00000	443.00000	-39.21676	-5.26357	0.40627
1220354833.00000	444.00000	-39.24693	-0.61924	0.44060
1220354931.00000	445.00000	-39.19665	2.16735	0.41771
1220355030.00000	446.00000	-39.19665	0.30962	0.45204
1220355128.00000	447.00000	-39.26704	2.47697	0.45204
1220355225.00000	448.00000	-39.23687	-2.16735	0.45204
1220355324.00000	449.00000	-39.23687	-4.02508	0.41771
1220355422.00000	450.00000	-39.19665	-0.30962	0.40627
1220355519.00000	451.00000	-39.23687	0.30962	0.42916
1220355619.00000	452.00000	-39.20671	2.16735	0.39482
1220355717.00000	453.00000	-39.21676	0.30962	0.40627
1220355815.00000	454.00000	-39.20671	5.26357	0.45204
1220355913.00000	455.00000	-39.19665	5.57319	0.46349
1220356010.00000	456.00000	-39.25699	2.47697	0.44060
1220356109.00000	457.00000	-39.21676	-0.92887	0.45204
1220356206.00000	458.00000	-39.19665	-0.61924	0.42916
1220356305.00000	459.00000	-39.19665	3.09622	0.44060
1220356403.00000	460.00000	-39.22682	2.78660	0.42916
1220356511.00000	461.00000	-39.18660	4.02508	0.44060
1220356619.00000	462.00000	-39.20671	3.40584	0.40627
1220356727.00000	463.00000	-39.22682	1.23849	0.45204
1220356825.00000	464.00000	-39.19665	1.54811	0.48638
1220356923.00000	465.00000	-39.20671	2.78660	0.44060
1220357021.00000	466.00000	-39.25699	-0.30962	0.46349
1220357119.00000	467.00000	-39.20671	-0.61924	0.46349
1220357217.00000	468.00000	-39.23687	1.54811	0.46349
1220357315.00000	469.00000	-39.21676	3.40584	0.47493
1220357413.00000	470.00000	-39.23687	0.92887	0.46349
1220357511.00000	471.00000	-39.21676	2.78660	0.41771
1220357608.00000	472.00000	-39.17654	-0.30962	0.42916
1220357706.00000	473.00000	-39.24693	0.00000	0.46349
1220357805.00000	474.00000	-39.20671	0.30962	0.42916
1220357913.00000	475.00000	-39.23687	-0.92887	0.37193
